Subject,Task 1,Task 2
1,74.0740740740741,92.5925925925926
2,74.0740740740741,62.962962962963
3,81.4814814814815,85.1851851851852
4,70.3703703703704,74.0740740740741
5,74.0740740740741,62.962962962963
6,88.8888888888889,92.5925925925926
7,92.5925925925926,100
8,81.4814814814815,59.2592592592593
9,70.3703703703704,66.6666666666667
10,66.6666666666667,48.1481481481481
11,59.2592592592593,55.5555555555556
12,85.1851851851852,81.4814814814815
13,92.5925925925926,85.1851851851852
14,88.8888888888889,74.0740740740741
15,70.3703703703704,100
16,55.5555555555556,62.962962962963
17,70.3703703703704,85.1851851851852
18,81.4814814814815,100
19,81.4814814814815,70.3703703703704
20,77.7777777777778,85.1851851851852
21,81.4814814814815,66.6666666666667
22,85.1851851851852,85.1851851851852
23,59.2592592592593,62.962962962963
24,74.0740740740741,74.0740740740741
25,81.4814814814815,62.962962962963
26,48.1481481481481,59.2592592592593
27,88.8888888888889,59.2592592592593
28,85.1851851851852,92.5925925925926
29,85.1851851851852,70.3703703703704
30,81.4814814814815,88.8888888888889
31,70.3703703703704,85.1851851851852
32,96.2962962962963,85.1851851851852
33,85.1851851851852,85.1851851851852
34,69.2307692307692,69.2307692307692
35,74.0740740740741,92.5925925925926
36,81.4814814814815,88.8888888888889
37,73.0769230769231,57.6923076923077
38,48.1481481481481,55.5555555555556
39,92.5925925925926,77.7777777777778
40,81.4814814814815,77.7777777777778
41,88.4615384615385,92.3076923076923
42,88.8888888888889,77.7777777777778
43,66.6666666666667,70.3703703703704
44,51.8518518518519,66.6666666666667
45,77.7777777777778,62.962962962963
46,96.2962962962963,88.8888888888889
47,81.4814814814815,70.3703703703704
48,81.4814814814815,92.5925925925926
49,81.4814814814815,77.7777777777778
50,66.6666666666667,92.5925925925926
51,80.7692307692308,85.1851851851852
52,70.3703703703704,77.7777777777778
53,74.0740740740741,59.2592592592593
54,88.8888888888889,70.3703703703704
55,62.962962962963,92.5925925925926
56,81.4814814814815,81.4814814814815
57,100,88.8888888888889
58,88.8888888888889,77.7777777777778
59,70.3703703703704,66.6666666666667
60,85.1851851851852,59.2592592592593
61,85.1851851851852,92.5925925925926
62,74.0740740740741,66.6666666666667
63,55.5555555555556,81.4814814814815
64,76.9230769230769,69.2307692307692
65,92.5925925925926,77.7777777777778
66,70.3703703703704,62.962962962963
67,66.6666666666667,66.6666666666667
68,96.2962962962963,62.962962962963
69,88.8888888888889,85.1851851851852
70,92.5925925925926,88.8888888888889
71,77.7777777777778,70.3703703703704
72,69.2307692307692,84.6153846153846
73,76.9230769230769,76.9230769230769
74,65.3846153846154,26.9230769230769
75,51.8518518518519,62.962962962963
76,80.7692307692308,69.2307692307692
77,66.6666666666667,59.2592592592593
78,77.7777777777778,40.7407407407407
79,66.6666666666667,33.3333333333333
80,66.6666666666667,59.2592592592593
81,62.962962962963,62.962962962963
82,66.6666666666667,70.3703703703704
83,81.4814814814815,66.6666666666667
84,77.7777777777778,66.6666666666667
85,77.7777777777778,81.4814814814815
86,85.1851851851852,88.8888888888889
87,81.4814814814815,77.7777777777778
88,76.4705882352941,50
89,83.8709677419355,74.0740740740741
90,92.5925925925926,96.2962962962963
91,66.6666666666667,74.0740740740741
92,70.5882352941177,73.5294117647059
93,85.1851851851852,48.1481481481481
94,88.8888888888889,77.7777777777778
95,70.3703703703704,55.5555555555556
96,85.1851851851852,81.4814814814815
97,62.962962962963,66.6666666666667
98,88.8888888888889,70.3703703703704
99,62.962962962963,55.5555555555556
100,61.9047619047619,57.1428571428571
101,96.2962962962963,88.8888888888889
102,76.9230769230769,73.0769230769231
103,55.5555555555556,66.6666666666667
104,77.7777777777778,76
105,48.1481481481481,77.7777777777778
106,77.7777777777778,59.2592592592593
107,55.5555555555556,44.4444444444444
108,81.4814814814815,55.5555555555556
109,77.7777777777778,62.962962962963
